,Jarque-Bera,Time-series Homoscedasticity,Levene Test,Ljung Box
Aircraft,True,False,False,False
Apparel,False,True,True,False
Automobiles and Trucks,True,False,True,False
Banking,True,False,False,False
Banking - Large Cap,True,False,False,False
Banking - Small Cap,False,False,False,False
Business Services,True,True,True,False
Business Services - Large Cap,True,True,True,False
Business Services - Small Cap,True,False,True,False
Chemicals,True,True,False,False
Communication,True,True,True,False
Computers,True,False,True,False
Construction,True,True,True,True
Construction Materials,True,True,False,True
Consumer Goods,True,True,True,False
Electrical Equipment,True,True,True,False
Electronic Equipment,True,False,True,False
Electronic Equipment - Large Cap,True,False,True,False
Electronic Equipment - Small Cap,False,False,False,False
Entertainment,True,True,True,False
Food Products,True,False,False,False
Healthcare,True,False,False,False
Insurance,True,True,True,False
Insurance - Large Cap,True,False,True,False
Insurance - Small Cap,True,True,True,False
Machinery,True,True,True,False
Machinery - Large Cap,True,True,False,False
Machinery - Small Cap,True,False,False,False
Measuring and Control Equipment,False,True,True,False
Medical Equipment,True,True,False,False
Personal Services,True,False,False,False
Petroleum and Natural Gas,True,True,False,True
Pharmaceutical Products,False,False,False,False
Precious Metals,True,True,False,False
"Restaurants, Hotels, Motels",True,True,True,False
Retail,True,False,True,False
Retail - Large Cap,True,False,True,False
Retail - Small Cap,True,True,True,False
Steel Works Etc,False,True,False,False
Trading,True,True,True,False
Trading - Large Cap,True,True,True,False
Trading - Small Cap,True,False,False,False
Transportation,True,True,True,False
Utilities,True,False,False,False
Utilities - Large Cap,True,False,False,False
Utilities - Small Cap,True,False,True,False
Wholesale,True,True,False,False
