,Jarque-Bera,Time-series Homoscedasticity,Levene Test,Acorr Breusch Godfrey
Aircraft,0.0,0.999972786247825,0.1845791785318096,0.3470494653047692
Apparel,0.5776835725171882,0.000123119389839718,0.01558676660500489,0.17615595783113974
Automobiles and Trucks,2.671543944031963e-17,0.43605437950919534,0.018445457838970045,0.18426076549354076
Banking,0.0,0.9999577975259566,0.0986661511327164,0.49056810722465316
Banking - Large Cap,0.0,0.9999968842268211,0.09391090266458058,0.49594763628333227
Banking - Small Cap,0.48738093209935596,0.47746159291548584,0.334430292952379,0.9082190924707079
Business Services,0.0009221373834054321,7.437601742189278e-07,0.02428520187356608,0.8237917307102497
Business Services - Large Cap,0.0004907608638334278,0.013160520386992058,0.04381437525137285,0.917808320351568
Business Services - Small Cap,2.1063969596464306e-23,0.2644166549227883,0.016218176793445116,0.7544473265382741
Chemicals,7.562747848487657e-23,0.0005292436597375151,0.2496694575141392,0.3017580174051182
Communication,0.011570250954346835,0.009139391430607675,0.004385342611545279,0.08170136387965232
Computers,0.0004755987946540474,0.13392284712644095,0.024207367501806364,0.561845381000307
Construction,3.941141797636114e-14,1.2512565193998157e-10,0.0012146670972749672,0.03374480479158668
Construction Materials,9.544588561568462e-11,2.4271216862950085e-05,0.05670096342149325,0.02346274734540031
Consumer Goods,0.013520086680480938,0.02095018152176282,0.032364108816574234,0.19591571635098934
Electrical Equipment,2.8264080382002288e-42,7.4153502543132e-05,0.036463134387829145,0.1867891243607075
Electronic Equipment,5.273377047551897e-118,0.9821179520624223,0.02669937814629277,0.5225008621533707
Electronic Equipment - Large Cap,1.6595076334024507e-192,0.9940174189255597,0.01039485668507803,0.8453781822004478
Electronic Equipment - Small Cap,0.3401441349285603,0.36925082232352185,0.35985298323784704,0.7347058615023707
Entertainment,7.900016065839077e-171,0.0002586693848050456,0.015458754126036737,0.060803285463484194
Food Products,2.1059563621649694e-09,0.7450001164771706,0.41047256805525567,0.3073790444893745
Healthcare,3.943987275458883e-49,0.9881636542276401,0.2534646571078127,0.7796024291737969
Insurance,1.245909073254016e-38,1.3095411281791367e-17,0.0031734426794434957,0.3737389849150027
Insurance - Large Cap,0.0,0.11692227877893514,0.029010284871066015,0.07661830401653545
Insurance - Small Cap,3.49956462345542e-06,1.3297283533512428e-12,0.00033019862038802884,0.14600461550375132
Machinery,0.0013980283135077937,2.3232267842988284e-06,0.017468855142735766,0.592885940445838
Machinery - Large Cap,0.010424902259100505,9.6312881398013e-07,0.06574770817840453,0.2015398759669406
Machinery - Small Cap,7.860078078183996e-108,0.38439381226203634,0.23908434557460131,0.840882238962375
Measuring and Control Equipment,0.11226775648267215,0.005791681604828892,0.02827300003341606,0.873978568886733
Medical Equipment,4.213495935085761e-06,0.001692248667389195,0.053658818974557335,0.5539327774033906
Personal Services,0.0,0.45856080432813284,0.5371410304977189,0.8407273685737181
Petroleum and Natural Gas,3.6687883821485495e-128,0.0001890344002233721,0.07738156798096563,0.009489464440111246
Pharmaceutical Products,0.4253785123563647,0.1766656794819584,0.5842972053710921,0.1161137863196667
Precious Metals,2.3466211997625768e-08,0.007834897647717309,0.5469359721098732,0.2819131452725274
"Restaurants, Hotels, Motels",1.1375351092946528e-17,3.1882060818627046e-10,0.004233909557230993,0.07256414831955134
Retail,0.0,0.9423988691538588,0.015468224020087438,0.7885653482955028
Retail - Large Cap,0.0,0.9540701021281167,0.04703119197495728,0.6702318966939784
Retail - Small Cap,2.2153725634668615e-20,1.1037567594867374e-06,0.00025835461480624473,0.9780323115997406
Steel Works Etc,0.0919340690696353,0.0026968140643355257,0.5805185293507253,0.7954316948728875
Trading,7.567671090702204e-98,7.575913093956303e-23,0.0020609854148049937,0.19005700886263768
Trading - Large Cap,3.53291666209802e-69,2.0957393915085343e-19,0.000877541872352317,0.35199378139948856
Trading - Small Cap,0.0,0.1751875718462233,0.08960433376703965,0.4272762880304805
Transportation,1.9103865785019232e-07,4.279692468175912e-05,0.00690164925290227,0.12023622137662193
Utilities,0.0,0.9989844503232359,0.14164208798644023,0.5223548568178313
Utilities - Large Cap,0.0,0.999935354086755,0.16805640485655512,0.6091796736834392
Utilities - Small Cap,9.505146173374875e-229,0.9206537182091016,0.0398145446181163,0.7577261939723124
Wholesale,2.400777987725129e-06,7.217137809374324e-08,0.5333563767247347,0.3473248195902205
